Review,Sentiment
"['This film tells the story of a young man who is not physically fit enough to be in the Army. He is selected for a special program to transform him into a superhero that will save the United States of America.""Captain America The First Avenger"" is quite unlike other superhero blockbusters. It starts off slow, detailing how he was bullied on the streets of Brooklyn and then in the Army training base. He is finally transformed into a superhero after one hour of screen time, which is pretty long and slow if you ask me. Then, the plot is rather unfocused, as it tells the fight between USA and Nazi Germany, and also the fight between Rogers and the bad red guy. I find the plot so unfocused that I lost interest in it altogether. It is not packed with action enough, not packed with enough thrills or excitement. Though I am a little disappointed, I think I will still watch the sequel to see if it gets any better.']",Positive
"['Steve Rogers (Chris Evans) is a smallish, frail young man born during the Great Depression, that is captivated and outraged by the newsreels of the war in Europe. Steve is so inspired that he tries to join the army, but is turned down because of his physicality and wellness. Colonel Chester Phillips (Tommy Lee Jones) overhears the young man\'s dejection filled pleas and offers a chance to serve his country. Colonel Phillips wants Rogers to take part in an experiment that will leave him with a perfect body fit for tactical and physical training. Within months, Steve Rogers will emerge a perfectly ""remade"" man and will become a national avenger dubbed...Captain America.You can only be impressed with the story line, the awesome cinematography and top shelf special effects. Plenty of drama and action that will let the viewer leave with pride and amazement.Outstanding cast featuring: Samuel L. Jackson, Stanley Tucci, Hayley Atwell, Hugo Weaving, Dominic Cooper, Toby Jones, Sebastian Stan and Richard Armitage.']",Positive
"['Two just-graduated officers from Massachusetts Police Academy follow opposite sides of the law: William Costigan (Leonardo DiCaprio) is assigned to work undercover with the Irish mobster Frank Costello (Jack Nicholson) to get evidences to arrest him. His true identity is only known by his superiors Dignam (Mark Wahlberg) and Oliver Queenan (Martin Sheen). The protÃ©gÃ©e of Costello, Colin Sullivan (Matt Damon), is promoted in the Boston Police Force and is the informer of Costello. Each police officer gives his best effort trying to disclose the identity of the other ""rat"".""The Departed"" is a good movie, with a great cast, but never deserved to be nominated to the Oscar. There are dozens of better movies, and even ""Donnie Brasco"" is better and better. The exaggerated and absurd story and situations have no credibility; some dialogs are simply ridiculous; shows prejudice against the Catholic Church with free aggression; the romance between William and the incompetent psychiatrist is senseless; and the character of Jack Nicholson is full of clichÃ©s and awful lines. A guy with such stupid attitudes could never be a powerful boss. Now I understand why Martin Scorsese asked to double check whether his name really was in the envelope of the Oscar. He probably knew that this movie could never be an Oscar winner, and he was afraid that it could be a joke. Actually it was another shameful joke of Hollywood. My vote is seven.Title (Brazil): ""Os Infiltrados"" (""The Infiltrated"")']",Positive
"['Tim Burton presents his dark, but comedic style in stop-motion animation. THE NIGHTMARE BEFORE CHRISTMAS(1993) was a critical and theatrical success; and this black comedy is just as much fun to watch. The visuals are just outstanding; beauty comes in many forms. Victor(Johnny Depp)lives in a small 19th century European village, where the shy groom-to-be rehearses his wedding to Victoria(Emily Watson)and meets a beautiful, but deceased young corpse bride(Helena Bonham Carter),fresh from the grave; who actually is under the impression she has just married him.Other voices you may or may not recognize: Christopher Lee, Tracey Ullman, Albert Finney, Paul Whithouse, Jane Horrocks and Danny Elfman, who also provides the undeniably great soundtrack.']",Positive
"[""This stick-figure animated film offers good visuals, inventive-looking characters (that being perhaps the most fun of the film), and a decent story that finished with a very nice ending. There are songs in here but they are only so-so, and certainly not the attraction to the film.The story starts off slowly, but once the characters went down under into the land of the dead, not only did we finally start seeing some colors other than blue, but the whole film came alive and pretty much stayed that way until the end.As with good animated movies, there is so much you can see that you can't take it all in. It's a feast for the eyes with all the wild-looking characters and nice drawings. Getting good visuals from director Tim Burton is no surprise; he always comes through in that department. Unfortunately, he also usually delivers an anti-religious cheap shot or two.. Here, the minister is pictured as a sour old guy. Burton also pictures clerics in a negative way, and the occult in a positive way. However, he certainly makes interesting films, no matter what the subject matter, and there usually isn't a lot of profanity in his films. There is none here whatsoever.Overall, an inventive film and fun to watch once you get past the slow first part.""]",Positive
"['The second ""animated"" feature-length offering from Tim Burton (after 1993\'s THE NIGHTMARE BEFORE Christmas which he only produced and co-wrote) is a delight: jaunty, funny and macabre in equal doses with impeccable vocal characterizations by the usual coterie of Burton regulars (Johnny Depp, Helena Bonham Carter, Albert Finney, Christopher Lee and Michael Gough) and a couple of welcome new inductions (Joanna Lumley, Emily Watson and Richard E. Grant).The musical numbers, courtesy of perennial Burton collaborator Danny Elfman, are quite sprightly and give a cheerful boost to the ostensibly grim goings-on. The story is the stuff of fairy-tales with the usual assortment of shady relatives, and villainous suitors, so what ultimately sticks in the mind is the quirky supporting characters, particularly the maggot\'s perfectly-etched Peter Lorre impersonation (Enn Reitley).Although, at this remove, I\'d say that I enjoyed THE NIGHTMARE BEFORE Christmas slightly more than CORPSE BRIDE, it doesn\'t lessen in any way the latter\'s remarkable technical achievements, its boundless inventiveness and undoubted entertainment value.']",Positive
"['There\'s a couple of things to say about Tim Burton\'s ""Corpse Bride"". It\'s an impressive achievement in stop-motion animation, and the voices fit the characters perfectly. But I\'d say that what\'s more important is what it says about the class structure in 1800s Europe. Set in an unidentified village - it could be anywhere in Europe, despite the English accents - there\'s an arranged marriage planned between the son of a nouveau riche couple and the daughter of cruel aristocrats. It turns out, after the son gets whisked away to the Land of the Dead, that this place is livelier than the ""alive"" place. There can be no doubt that the ""nice"" world of the aristocrats was a facade (it\'s worth noting that Johnny Depp also played James M. Barrie, whose ""Peter Pan"" constituted a rebellion against the world of the aristocrats).So I\'d say that\'s that movie\'s real strength. It has a creative plot, but the indictment of the aristocracy is the important thing. Along with Johnny Depp, Helena Bonham Carter, Emily Watson, Tracey Ullman, Joanna Lumley, Albert Finney, Christopher Lee and Michael Gough (Alfred in the 1989-97 Batman movies) do a fine job with the voices. I recommend it.As for Burton\'s disliked 2012 adaptation of ""Dark Shadows"", I interpreted it as a look at the political situation in the early 1970s.']",Positive
"['Pleasant romantic comedy about a young man (Domhnall Gleeson) who is told by his father (Bill Nighy) on his 21st birthday that all the men in his family possess the ability to travel back in time. He proceeds to use this new gift repeatedly to help him fix mistakes in his life and to help him with his relationship with a pretty girl (Rachel McAdams). As a romantic comedy with some tearjerker moments, it\'s very enjoyable and nice. As science fiction, it will give you headaches with all the plot holes. So the more unforgiving sci-fi fans out there might want to skip this one. I didn\'t mind it much at first but it got more complicated as it went along. The plot itself is reminiscent of Groundhog Day and maybe a little bit of Somewhere in Time. Gleeson and McAdams both do very well and have great chemistry. McAdams is especially likable. Gleeson has an appealing ""young Hugh Grant"" quality about him. Bill Nighy steals the show from everybody, as is often the case. It\'s a good movie if you don\'t think too hard about it. But I must stress if you are someone who is a stickler for flaws in plots or someone who nitpicks time travel stories, you will really hate this. Everybody who doesn\'t fit that description should definitely check it out.']",Positive
"['This film tells the story of a young man who is able to travel back in time. He embarks on the mission to make his life perfect by finding a girlfriend.Though the main character is a guy, it still is a romantic film that is aimed at women. The story is about finding happiness, and what you would give up for happiness caused by a certain outcome. It\'s almost like ""The Notebook"" plus ""The Time Traveler\'s Wife"" combined, and as Rachel Mcadams is in all three, there\'s much danger of her being typecast. Or cast only Rachel in time travelling films or don\'t make the film! Back to the film itself, I think it\'s a story about an ordinary guy with extraordinary abilities. His realisation at the end is quite good, and it wasn\'t the ending I was expecting. Though there are many plot holes, just like many other time travel stories, it\'s still an enjoyable film.']",Positive
"[""College student Anastasia Steele (Dakota Johnson) interviews young millionaire Christian Grey (Jamie Dornan). He becomes obsessed with her and she starts falling for him. However he has control issues and is into BDSM. Can she deal with that? Ignore all the controversy about this. In many ways this is just another romantic drama about a couple dealing with issues--those issues just happen to be BDSM and control. It has all the romantic meetings, the nonstop love songs on the soundtrack and some fairly explicit (but tasteful) sex. The BDSM is confined to just two scenes and it's not that bad. There is nudity but almost all of it is from Johnson. Dornan just bares his butt three times and that's it. It seems kind of strange that a movie targeted at women has so little male nudity. It's also well-directed and is more or less interesting. However it goes on for too long and keeps repeating itself. Also the character of Mr. Grey comes across as more than a little creepy. The acting varies. Johnson is very good in her role. Dornan is ridiculously handsome and all pumped up but lacks the charisma that his character should have. All in all a pretty good romantic drama.""]",Positive
"[""College student Anastasia Steele (Dakota Johnson) interviews young millionaire Christian Grey (Jamie Dornan). He becomes obsessed with her and she starts falling for him. However he has control issues and is into BDSM. Can she deal with that? Ignore all the controversy about this. In many ways this is just another romantic drama about a couple dealing with issues--those issues just happen to be BDSM and control. It has all the romantic meetings, the nonstop love songs on the soundtrack and some fairly explicit (but tasteful) sex. The BDSM is confined to just two scenes and it's not that bad. There is nudity but almost all of it is from Johnson. Dornan just bares his butt three times and that's it. It seems kind of strange that a movie targeted at women has so little male nudity. It's also well-directed and is more or less interesting. However it goes on for too long and keeps repeating itself. Also the character of Mr. Grey comes across as more than a little creepy. The acting varies. Johnson is very good in her role. Dornan is ridiculously handsome and all pumped up but lacks the charisma that his character should have. All in all a pretty good romantic drama.""]",Positive
"[""GUARDIANS OF THE GALAXY is a fun and light-hearted superhero romp from Marvel. The setting is outer space and the film is a sensory overload at first, featuring an unknown cast of colourful alien beings interacting in a standard storyline involving the possession of a magical, world-destroying device. The first thing you notice is the quality of the CGI effects, which as in the recent DAWN OF THE PLANET OF THE APES, are quite remarkable and photo-realistic for the main part.The hero of the piece is Chris Pratt, nowadays hot property but an actor I can take or leave. He does his usual cocky routine, but the supporting cast are much more interesting: Zoe Saldana takes a similar role to her one in AVATAR but has a lot more fun, while Dave Bautista is hilarious and even Bradley Cooper's raccoon character is lovable. Groot isn't quite on the same level as Treebeard but is still amusing, and you have to love others like Michael Rooker's larger-than-life space pirate. The plot is derivative and predictable, and the spaceship action scenes are still copying STAR WARS some thirty-plus years later, but the camaraderie is good-natured and, more importantly, funny. The result is a light and breezy movie that never loses momentum, and leaves you happily looking forward to the sequel.""]",Positive
"['When a movie is funny, even though you have seen some of it\'s funniest moments in the trailer, you know you have a winner. Hangover, which does have some similarities to the movie ""Very Bad Things"", but does not sport the same dark humor, is a comedy that works for many reasons and was therefor successful.The actors: Be it Bradley Cooper, who deservedly gets the main (active) role here, was a hoot when he was on Alias (JJ Abrams TV Show). Here he can display his comedic potential more than in ""He\'s not that into you"". Zach Galifianakis is a bit odd and might scare a few people off, but he is a perfect fit (no pun intended). Ken Jeong, whom I\'ve seen in several comedies in the last few months and many other comedians (and a cameo here and there) really make a wonderful ensemble (if you can avoid it, don\'t watch the trailer, before you see the movie, one cameo in particular is just so much better, if you don\'t know what\'s gonna hit you ... again no pun intended).The story is pretty simple and you have to stretch your disbelief a bit, but it\'s all for the sake of really good comedy. And the ending is just perfect too. Everything fits and even though I don\'t know what they really would do in a sequel (there are rumors), I\'d love to see one! :o)']",Positive
"['In Terrel, the veteran from Vietnam and retired welder Llewelyn Moss (Josh Brolin) accidentally finds many trucks and a gang of drug dealers dead while hunting in the desert. Moss discovers also a wallet with two million dollars and decides to bring it home and not report his finding to the police. Meanwhile the owners of the money assign the psychopath killer Anton Chigurh (Javier Bardem) to chase Moss following the transponder in the wallet and leaving a trail of murders. Sheriff Ed Tom Bell (Tommy Lee Jones), from the third generation of a family of men-of-law, investigates the crimes while questions the momentum of violence of his country.""No Country for Old Men"" is a pretentious and overrated movie of Ethan and Joel Cohen. The authors blended the old story lines of Sam Raimi\'s ""A Simple Plan"" with Robert Harmon\'s ""The Hitcher"" plus some cheap philosophy to write this story. The result is not bad at all, with good performances and an unrecognizable Javier Bardem in the role of a psychopath killer. Unfortunately the story fails with its inconclusive conclusion. Surprisingly this average movie is ranked Top 250 # 79 in IMDb. My vote is six.Title (Brazil): ""Onde os Fracos NÃ£o Tem Vez"" (""Where the Weaks do not Have Chance"")']",Positive
"['This film is about a woman waking up from sleep to different puzzling events concerning her husband\'s life.I must say that the plot is excellent. It is difficult to put together a plot that involves intertwining present and future, and not to have any plot holes. Sandra Bullock\'s previous film, ""The Lake House"", was full of such plot holes. In contrast, the plot of ""Premonition"" is sound and has no plot holes. The present and future interacts with each other so that every piece of information has significance in the future. What\'s more important is that the outcome makes sense and not contradict each other. The initial confusion of Sandra Bullock is well presented, and I sympathise with her strange experience. The suspense is excellent and maintained throughout the movie. Things are revealed bit by bit, and finally everything falls into place. The ending is the best bit, but I will not reveal it. This film really captivated me, and I definitely recommend it!']",Positive
"[""Bella Swan (Kristen Stewart) leaves Phoenix and her mother to live in Forks, Washington with her dad Charlie who is the Chief of Police. He bought her a truck from Billy Black and befriends Jacob Black (Taylor Lautner) but he goes to school in the reservation. She makes a few new friends but is more intrigue by the Cullens especially Edward Cullen (Robert Pattinson). Edward can't seem to stand her at first. Then he saves her with his supernatural powers. There are suspected animal attacks but that turns out to be supernatural as well.It's stupid that vampires have to go to high school. There are lots of things about this movie and this franchise to pull apart. At its core, the movie is saved by a compelling coupling of Stewart and Pattinson. They are good actors and it's not that bad as far as overwrought teen melodrama is concerned. They are teenage star-crossed lovers and there's no shame in that.""]",Positive
"[""Wes Anderson had made a delightful offbeat art house film that never outstays its hospitality. It has a stamp of an assured filmmaker, confident of his eccentric style.Mr Zero Moustafa (F Murray Abraham) recounts to a writer (Jude Law) his tale of the now faded Grand Budapest Hotel over dinner.In 1932, the Grand Budapest Hotel was epitome of decadent and luxury somewhere in Eastern Europe. Zero Moustafa (Tony Revolori) a refugee started out as a newly hired lobby boy. He is taken under the wing of the eccentric concierge Monsieur Gustave H (Ralph Fiennes.)Gustave in effect runs the hotel and attends to the personal needs to some of the older ladies who stay in the hotel such as Madame D (Tilda Swinton.) When she dies, Gustave is bequeathed a valuable painting. Her son Dmitri (Adrien Brody) is far from pleased with this. Gustave is accused of the old lady's murder and Dmitri's henchman Jopling (Willem Dafoe) makes sure any irritant is disposed off quickly.Wes Anderson has directed a whimsical and absurd black comedy with a camp performance from Fiennes that has a startling odour. It was a shame that he was not Oscar nominated. There are cameos from Anderson regulars such as Bill Murray, Owen Wilson and Edward Norton. The story can get dark and murderous at times, it has an underlying sadness. You see proto fascists who demand to see papers of all the travellers on a train. Enough to parallel the real world of the 1930s.""]",Positive
"[""Wes Anderson had made a delightful offbeat art house film that never outstays its hospitality. It has a stamp of an assured filmmaker, confident of his eccentric style.Mr Zero Moustafa (F Murray Abraham) recounts to a writer (Jude Law) his tale of the now faded Grand Budapest Hotel over dinner.In 1932, the Grand Budapest Hotel was epitome of decadent and luxury somewhere in Eastern Europe. Zero Moustafa (Tony Revolori) a refugee started out as a newly hired lobby boy. He is taken under the wing of the eccentric concierge Monsieur Gustave H (Ralph Fiennes.)Gustave in effect runs the hotel and attends to the personal needs to some of the older ladies who stay in the hotel such as Madame D (Tilda Swinton.) When she dies, Gustave is bequeathed a valuable painting. Her son Dmitri (Adrien Brody) is far from pleased with this. Gustave is accused of the old lady's murder and Dmitri's henchman Jopling (Willem Dafoe) makes sure any irritant is disposed off quickly.Wes Anderson has directed a whimsical and absurd black comedy with a camp performance from Fiennes that has a startling odour. It was a shame that he was not Oscar nominated. There are cameos from Anderson regulars such as Bill Murray, Owen Wilson and Edward Norton. The story can get dark and murderous at times, it has an underlying sadness. You see proto fascists who demand to see papers of all the travellers on a train. Enough to parallel the real world of the 1930s.""]",Positive
"['If you are about to watch a Wes Anderson movie, you should know what you are letting yourself into. The quirky, offbeat, weird and somewhat unpredictable nature of his movies, will either be a draw or a setback. Depending on what your viewing behavior is, you\'ll either enjoy the really out there feeling of this or you won\'t. Normally I\'d think I\'m not telling you anything new, but then again, you just might not have seen any of his movies (yet).The cast is more than stellar, even in the smaller roles inhabited here. And it\'s not so much about the story, than it is about things happening. While this also tends to have a violent side to it, it\'s the dialog that will hopefully entice you and keep the ""tension"" high. If you\'re not sure watch the trailer, if it is appealing watch, otherwise don\'t waste your time']",Positive
"[""This film is about the spontaneous holidays that 2 women arranged after being hurt by their respective love.Due to the nature of the film, it involves the romances of 2 couples. It is more like 2 parallel love stories in one film, which explains the length of this film. Fortunately, the transition between the two stories is smooth and clear. Cameron Diaz is excellent in her portrayal of her character. She can really act! Kate Winslet's expression of joy and surprise when she first arrived at her house in Los Angeles is memorable.The story is predictable, but it is entertaining anyway. The fact that Kate Winslet's character derived pleasure ans satisfaction through helping others contrasted with Cameron Diaz's character. This contrast s well done and well planned, as having 2 identical love stories would be boring.""]",Positive
"[""The Holiday (2006): Dir: Nancy Meyers / Cast: Cameron Diaz, Kate Winslet, Jude Law, Jack Black, Eli Wallach: Feel-good romantic comedy about escaping emotional stress and embracing new challenges and successes. Cameron Diaz plays a Hollywood producer who just ended a bad relationship. Kate Winslet learns at an office Christmas party that the guy she always fancied is engaged. Crushed, both women decide to swap houses for the holiday. Directed by Nancy Meyers who made a film of similar nature called Something's Gotta Give where two opposites end up sharing space. Here she goes beyond typical clichÃ©s and creates two subplots that contain surprise developments such as the fact that Law has two special girls in his life. Diaz and Winslet are perfectly matched and play off the humour well. Jude Law plays Winslet's brother whom romances Diaz thus arising certain questions. Jack Black turns up and strikes up a friendship with Winslet and shares his love for music and movie scores. Eli Wallach makes an appearance as an aged Hollywood screenwriter whom Winslet befriends. While some elements are predictable, such as its turn out, it is still entertaining with many funny moments. It is easily one of Nancy Meyers's best films in a long line of romantic comedies. It stresses the need to get away from stress and seek new opportunities. Score: 9 / 10""]",Positive
"['In Hogwarts, three different wizard schools compete in a dangerous competition called the Triwizard Tournament. The minimum age to participate is seventeen years old, but fourteen years old Harry Potter mysterious application is selected by the Goblet of Fire to be part of the game. Meanwhile, Harry Potter has dark nightmares, while Voldemort\'s Death Eaters are preparing the return of the evil Lord Voldemort.""Harry Potter and the Goblet of Fire"" is the weakest Harry Potter\'s movie, but it is still good. The plot with the very hazardous competition and the winter ball is very silly, and the strong part of the screenplay is the return of Lord Voldemort and his duel with Harry Potter. Anyway, the state-of-art effects, the charming characters and the constellation of actors and actresses make this movie a great entertainment. My vote is eight.Title (Brazil): ""Harry Potter e o CÃ¡lice de Fogo"" (""Harry Potter and the Chalice of Fire"")']",Positive
"[""This is one of my favourite films in the series as it captures of the whimsy and magic of the book, tells a strong story and also has just the right amount of humour.The source material is used well and there aren't too many parts of the book that are left out unlike some of the other films.All the returning cast are good while the new additions of Roger Lloyd Pack and David Tennant all add that bit of class to the film.Newell has comedy experience and this is shown with characters like Fred and George all becoming a little more active in this film.Overall a strong film and the last consistently good instalment in this series before David Yates took over for the haphazard fifth instalment.""]",Positive
"[""This is one of my favourite films in the series as it captures of the whimsy and magic of the book, tells a strong story and also has just the right amount of humour.The source material is used well and there aren't too many parts of the book that are left out unlike some of the other films.All the returning cast are good while the new additions of Roger Lloyd Pack and David Tennant all add that bit of class to the film.Newell has comedy experience and this is shown with characters like Fred and George all becoming a little more active in this film.Overall a strong film and the last consistently good instalment in this series before David Yates took over for the haphazard fifth instalment.""]",Positive
"['In 1954, the Federal Marshal Teddy Daniels (Leonardo DiCaprio) and his new partner Chuck Aule (Mark Ruffalo) from Seattle travel by ferry to the Shutter Island to investigate the disappearance of the patient Rachel Solando (Emily Mortimer), who drowned her three kids, from the mental institution for dangerous criminals Ashcliffe Hospital. Teddy is veteran WWII soldier traumatized by the war experience in the liberation of the Duchan concentration camp and the loss of his beloved wife in a criminal fire. Teddy is unable to access the records of employees and patients and feels that his investigation is obstructed by the management by the Federal facility. Teddy has severe migraines and when there is a storm, Teddy and Chuck find that they are stranded in the island. Teddy interviews the internees, discovers that one is missing and follows a lead to the lighthouse, where he discloses the mystery about the sixty-seventh patient of the Shutter Island. ""Shutter Island"" is a good but predictable psychological thriller. The production has a high budget and consequently a great cast, costumes, locations and special effects. However, the major twist when Teddy Daniels finds the truth about the Shutter Island and himself is not a surprise. In this regard, ""Identity"" and ""Haute Tension"" for example, work better and better and really surprise the viewer after the plot point. Further, the IMDb Rating Top 250: #246 is absolutely overrated. My vote is eight.Title (Brazil): ""Ilha do Medo"" (""Island of the Fear"")']",Positive
"['In between the Batman movies, Christopher Nolan cast Christian Bale and Michael Caine in ""The Prestige"". It tells the story of magicians Alfred Borden (Bale) and Robert Angier (Hugh Jackman). Initially partners, they had a falling out and became rivals. From there the movie becomes a battle of wits, showing how the men have no aim except to destroy the other. Caine plays John Cutter, the state engineer who works for Angier.I notice similarities between this movie and some of Nolan\'s others. There\'s the non-linear plot, like ""Memento""; one-upmanship, like ""Insomnia""; the question of morality, like in ""The Dark Knight"". But what impressed me more than anything was all the stuff about magic tricks, how the characters use the tricks against each other, and how they both use Olivia Wenscombe (Scarlett Johansson). Angier\'s and Borden\'s rivalry mirrors Nikola Tesla\'s (David Bowie) rivalry with Thomas Edison.All in all, I recommend this movie. It\'s both a look into the world of magic tricks, and also the dangers of obsession with revenge. Also starring Andy Serkis (Gollum in the LOTR movies) and Ricky Jay (a real-life magician).PS: other 2006 movies dealing with magic tricks are ""The Illusionist"" and ""Scoop"" (also starring Hugh Jackman and Scarlett Johansson).']",Positive
"['Christian Bale and Hugh Jackman have a field day torturing each other and ultimately all who see this nonsense.As two magicians, one\'s mistake led to the tragic death of Jackman\'s wife and the two spend the rest of the picture trying to outsmart the other.Interesting to see Daniel Davis show up in this film as a British judge. He received well deserved praise as Niles, the butler, in the television show ""The Nanny."" Apparently, the American Davis had such a good strong British accent on the show, he was thought of when this film was made.The film is hopelessly confusing as we go on. It is never properly explained who these Edison people were and what they were actually trying to do.The end is a joke and a mystifying one at that.Veteran pro Michael Caine is in this for the ride I guess. Don\'t run to see magic shows when you see this eerie film. Strange things are happening.']",Positive
"['Vladislav, Viago, Deacon, and Petyr (Jemaine Clement, Taika Waititi, Jonathan Brugh, and Ben Fransham) are flatmates. Oh, and they\'re also vampires.Filmed by a documentary crew, our nocturnal friends go through their nightly routines. Their personalities are quite different, which makes them more interesting. Vladislav is the Dracula-type (Think: Vlad The Impaler), looking and sounding very Transylvanian. Viago is more of a gentle sort, not wanting to cause problems. He was a ""dandy"" when he was alive. Deacon is the more ""cool"", ""hip"" bloodsucker. If Keith Moon had become a vampire, this is what he would be! He knits his own sweaters as well. Petyr is the classic Nosferatu of the group, sealed in his concrete coffin in the cellar.As we watch these undead, they take us along on a dark journey into... hilarity! WHAT WE DO IN THE SHADOWS is one of the best mockumentaries since THIS IS SPINAL TAP. As interesting as it is uproarious, it\'s certainly better than any ""real"" reality TV show.Some highlights include: Group discussions about the household chores, encounters with the local werewolf pack, the ""human"" incident at The Unholy Masquerade, and many more!For lovers of humor, who happen to like vampires too. The perfect Halloween confection!...']",Positive
"['Let me start with: I don\'t like ""reality TV"" at all. And there is a reason you have to put """", because it is anything but real. And while this isn\'t real either (obviously), it is so much more fun than anything and feels more like what good reality TV could be ... if there where Vampires that is.The basics are clear. As is the fourth wall that is practically not existent, because we are in the middle of it all. Does it always make sense? Of course not, that is the nature of shows like that. How did the camera get in there beforehand? But at least the camera (or the guy holding it) get recognized a lot. The group of people behind this are popular, maybe not worldwide, before this movie came out, but at least ""at home"". And it shows, because of the chemistry they have. This is very well written and acted. Comedy timing is essential and in this case awesome.']",Positive
"[""After hearing so many good reports about this movie - and remembering that New Zealand has made some really funny offbeat comedies (like the early works of Peter Jackson) - I decided to give it a look. And for the most part, I am glad I gave it a chance. It is indeed very amusing at times. I think that the reason the movie is humorous is that it has a very warm viewpoint towards the characters. Yes, some of the acting is a little rough, but these characters come across as HUMAN despite being vampires. They have needs, they have weaknesses, and other attributes that we in the audience can identify with. You'll like them despite their blood sucking. Speaking of blood sucking, the gore and the special effects are quite good for what had to have been a really low budget.If there is a weakness to this movie, it is in the story department. I realize the movie is a mockumentary following the characters in a day by day format (or make that night by night!), but for the longest time the movie is pretty episodic. After a while, you'll wish for some plot to come in to challenge the characters and add in some real drama. This lack of plot I believe holds the movie back from being great. But there's still enough here to make for a very enjoyable viewing.""]",Positive
"[""Clever director David Fincher adapts Swede Stieg Larsson's novel, the first of a trilogy of chillers. A disgraced journalist, Mikael Blomkvist(Daniel Craig), accepts a job writing a biography of a wealthy industrialist; but actually is hired to solve the mystery of the patriarch's niece's disappearance...40 years ago. Most of the family live scattered on a small island and very few speak to each other, if at all. Mikeal will need the aid of bi-sexual, tattooed, punk computer hacker, Lisbeth Salander(Rooney Mara). It is very hard to keep a good girl down and this job will require every talent she has. The journalist and hacker work outstandingly well together. Their investigation will involve looking at decades of business records and analyzing old photos. The pair will uncover massive corruption and family portrayals like you couldn't believe. Secrets die hard. Some scenery is high maintenance; and some of my favorite scenes involve snowy landscapes. The violence does not necessarily pack a punch; but the sex scenes leave very little to the imagination. You will be eager in waiting for the second and third installments. Rounding out the cast: Christopher Plummer, Stellan Skarsgard, Robin Wright, Joely Richardson and Geraldine James.""]",Positive
"[""David Fincher is able to recreate the first of the Swedish hit trilogy based on the novels. The style is similar with the Swedish original. It's got the cold blue tone, and the same desolate morality. It hasn't been transplanted to anywhere else. In fact, it's basically kept the whole thing intact with the exception of the actors. Daniel Craig is a Hollywood choice to be the journalist. Of course, he's 007. Sure he's hot. So when Lisbeth Salander (Rooney Mara) sleeps with him, it is less about his personality and a little more about his James Bond body. But it's to be expected for a Hollywood remake. Rooney Mara is just not as intense as Noomi Rapace. Rooney is a skinny girly actress with some good acting skills. She has just enough to play the anger. But Noomi has more. The original Lisbeth was a true discovery.I hate to compare the two, but they are so close that they're begging to be compared. Overall I liked the Swedish one slightly more but just very slightly. Some of that probably is due to the fact that I saw that one first. David Fincher does a great job of recreating the original.""]",Positive
"['So after ten years the Harry Potter film series is brought to a climax with this eighth film.All the tension builds to a close in this film with the fate of the wizarding world being solved in a bum-numbing two and a half hours. Daniel Radcliffe, Emma Watson and Rupert Grint give their beloved characters one final run out and as ever play them to perfection. Radcliffe in particular does very well and holds the film together at times. Credit should also be given to Alan Rickman who gives a fantastic performance as Snape whose true colours finally get revealed in this film.Yes there are parts of the original book that were missed out and yes nothing can replicate the imagery that fans have in their heads when reading the book but by and large the director David Yates has constructed a fitting end to the saga and there can be no doubt that these films will long live on in the memory.']",Positive
"['J. K. Simmons has played a number of stern, demanding characters during his career. But he gets the role of a lifetime in Damien Chazelle\'s ""Whiplash"". He plays the brutal instructor of a college jazz band. This man resorts to methods that lapse into abuse. In showing these overly aggressive teaching methods, the movie poses the question of what is the right thing to do when encouraging students to succeed. Brutality is understood to be the only choice when readying cadets for a war zone, but when teaching college students how to play jazz? Simmons won a well deserved Oscar for his performance. Although it was for Best Supporting Actor, the movie belongs to him. Miles Teller\'s performance as the student is truly secondary to Simmons. His character is one of only a few movie characters in history who made me feel as if I was walking on eggshells.']",Positive
"[""An enthralling story, set against the backdrop of a prestigious music school. It covers one young man's attempts to reach the top of the musical industry, and the band leader who may be his ticket, or his nemesis.A deeply psychological drama, it explores issues like ambition, obsession and power.Has a few interesting twists too, especially towards the end.Not perfect: some of the twists aren't consistent, character-wise. The final scene overplays the conclusion and is too neat in some ways. Despite this, it missed having a final word on one or two of the themes, leaving these as secondary considerations in favour of a more Hollywoodesque ending.Decent performance by Miles Teller in the lead role. Superb performance by JK Simmons as Fletcher, the band leader. He well deserved his Best Supporting Actor Oscar for a performance that is searingly intense and perfect for the character.""]",Positive
"[""Chris Hemsworth, Kristen Connolly, Anna Hutchison, Jesse Williams, and Fran Kranz are five college friends who head off for a weekend at a secluded cabin in the woods. It's a simple classic horror setup. What follows is a series horror classic discoveries, and finally the shocking truth.Director Drew Goddard co-writes with Joss Whedon as they bring a smart spin on the traditional horror. It's easy to see how this is the work of movie fans. They definitely know the horror genre. Chris Hemsworth is proving his movie hunk status. This is best described as a mastercrafted movie.""]",Positive
