Review,Sentiment
"[""A group of friends set out to hike the Appalachian Trail. After getting lost they stumble across a sinister man in a strange outfit. This meeting will have a profound impact on their lives and see their lives threatened by a strange cult.The 2003 Wrong Turn was a surprisingly decent horror movie, with a reasonably good plot and good performances. The success of this film caused the producers to create five sequels, all of which were incredibly bad, being made for the money and falling back on the usual horror clichÃ©s and formulae.This film is essentially another one of those sequels, relying entirely on the Wrong Turn name without bringing anything original to the table. Quite dull and formulaic with a middle section that doesn't make too much sense.Avoid.""]",Negative
"['This year\'s sure-fire Oscar winner for Best Animated Feature and probably Best Original Score, ""Soul"" is a brilliant mess of a movie more likely to appeal to adults than to children who almost certainly won\'t \'get\' it, (and they certainly won\'t get the references to ""A Matter of Life and Death"" unless they have sophisticated cineaste parents). In some ways it\'s both old-fashioned and ground-breaking, at least in its attempt to push the boundaries of children\'s animation while never reaching the sublime heights of say ""The Incredibles"" or ""Inside Out"". The animation may be extraordinary but we\'ve been here before.The title, of course, has more than one meaning. Soul might refer to what a good jazz musician puts into his music but more fundamentally here it also refers to what we are all said to carry within us. Quite early in the film our hero finds himself on a \'Stairway to Heaven\' to give that Powell and Pressburger film its other title and from here on it alternates between the avant-garde and that old-fashioned Pixar formula right down to a talking cat, (big mistake). A brilliant voice cast, (Jamie Foxx, Tina Fey, Angela Bassett, Daveed Diggs and a surprisingly cast Graham Norton of all people), do what they can with the material but the scirpt is uninspired and it is noticeably lacking in gags, (I think kids will get bored quite quickly). Not one of the greats, then and maybe not even the best animation of the current year.']",Negative
"['I\'ve recently been watching Roald Dahl\'s ""Tales of the Unexpected"" and thought this would be along similar lines, but it turned out to be more a movie for kids. I even turned to my wife as the witch coven began blowing up and turning into rodents stating, can you believe we\'re watching this? This while our twelve year old granddaughter sits on a laptop with her Roblox; I would have had her watch this with us to get her take on it. The picture is mildly entertaining, though I will say the direction given Anne Hathaway as the Grand High Witch left a lot to be desired. She was just too irritating, although that was probably the point. Now that you\'ve got my mild warning, I\'d advise you to haul a couple of kids into the room to watch this with you, as it would probably make the experience more enjoyable. I did like the comforting advice offered by Octavia Spencer\'s character, the old Grandma in the story, when near the end she stated to her three little mice - ""Never give up what you are inside"". But I don\'t know if it was a good idea to leave her grandson and friends as tiny rodents. What kind of message is that?']",Negative
"[""Essentially a two-hander concerning both prominent Black Panther chairman Fred Hampton and hustler-turned-FBI-informant Bill O'Neal, 'Judas And The Black Messiah (2021)' tells one of the many frustrating tales surrounding the US government's shady but nowadays not-so-secret efforts to quash any form of racial equality within its jurisdiction. O'Neal is, for the most part, the piece's POV character, acting as a way for the audience see behind the scenes of both the Black Panther party and the FBI's efforts the crush it. That doesn't mean that Hampton is relegated to a lesser role, though; he dominates the screen whenever he's present, yet he's humanised in such a way that he comes across as much more than a series of rousing speeches and steadfast negotiations. Both characters are played almost to perfection, their respective actors - Kaluuya and Stanfield - encapsulating the dualities and nuances that the script demands. It's great stuff all around, an expertly crafted production with an admirable intent and the often overlooked ability to really get you invested in its story - which, in this case, relates not only to an under-seen aspect of history but also to something that's still keenly relevant to this day. The narrative is really upsetting - angering, even - because it tells the tale of a total massacre of justice; the betrayals of the picture - which extend beyond its title's bold metaphor - hit you where it hurts. 7/10.""]",Negative
['2 out of 5 stars.Jolt is a bad action comedy film. Lacks the humor and comedic moments. Filled with cheesy direction that tries to keep the energy electric pacing. Plot about a girl Lindy (Kate Beckinsale) who has an impulse rage control which she uses an electric device to keep her anger down. When she finds a guy she may love. And something happens. She goes on a revenge spree to find the bad guys responsible.Plot is thin. And forgettable. A twist that may be predictable and lacks the surprises. Except for a fun surprise cameo of who shows up at the end.The action sequences are forgettable. And dull fight scenes with a fast editing scenes put together. Boring music score and dull direction.Kate Beckinsale is great but her talent is wasted in this action role.'],Negative
"[""Kate Beckinsale tries to pull off a Charlize Theron in her latest sci-fi actioner (in the same universe as Crank) to middling results. Not that her arse-kicking is any less exciting. The awkward wig, cosmetics and the obvious presence of a stunt double aside, she's quite solid as this I-hate-people protagonist with an anger problem. But the central plot is so thin and unexciting that the only fun the film offers is in its fast-paced set-pieces. The core element of aggression (being subdued with the aid of mild electrocution) is simply used to deliver short and thrilling but generic pieces of action. The supporting acts (featuring the likes of Stanley Tucci, Jai Courtney, and Bobby Cannavale) are just what they need to be. The writing (by Scott Wascha) is utterly weak, with a nonsensical plot, zero character development, and some really silly dialogue at times. Jolt is the kind of film that'll get erased from your mind pretty soon after you've seen it.""]",Negative
"['Well, I\'m a little bit puzzled and lost. It\'s not bad movie. First half was really good and funny, second half lost it\'s unique point and just lost me as a viewer. Why I\'m puzzled? This movie is called Tom and Jerry and we see them less than half of movie. Better option woul be to change this movie tittle to ""Tom and Jerry stuck in comedy"" or ""Tom and Jerry traveled into different dimension"". Now, we see real people and everything, except that, all animals are animated. In one of scenes flowers were animated also. I didn\'t get why and it wasn\'t explained. As an adult I found this film not bad but if the main audience is family with childs I think kids won\'t like this movie. I liked that they added scenes from Tom and Jerry TV episodes, it was very nostalgic. Film was ok, I would recommend to watch it but it still needs a lot of changes to consider as Good or classic movie.']",Negative
"[""Bhoot Police review :A desi Ghostbusters type movie and a supposed horror comedy; Bhoot Police neither scares nor tickles your funny bone. At most, it makes you angry at the slip shod plot, drab screenplay and a rather uninspiring performance from the entire cast. Director Pavan Kirpalani, who made Ragini MMS (2011) and Phobia (2016) earlier, goes horribly wrong this time.If the idea was to make another 'Stree' (2018), sorry to say but Bhoot Police doesn't grab your attention for even a minute from start to finish. In fact, the first five minutes itself make you realise that this is going to be one bore of an endeavor. Saif and Arjun are ineffective. Yami appears lost. Jacqueline looks sexy and still can't act saala. As for Rajpal Yadav and Javed Jaffrey, I sincerely hope that it was the lure of a fat fee which made them sign up for such thankless roles!!Without wasting any more time and effort, I end my rant review with an AVOID warning.Regards,\nSumeet Nadkarni.""]",Negative
"[""The script could've much better. Still it was good. Fun, entertaining and some mindless horror sequence. Saif, Jaaved and Yami were good. Arjun was just okay. Jamie lever performed better than Arjun and Jacqueline.""]",Negative
"[""Previously, Pavan Kripalani has given us unique horror films like Ragini MMS and Phobia. But, this time he completely failed.The World they tried to create here was really visually good looking, but it was not enough. The script was very poor. It's neither funny nor scary. No dialogues made me laugh. And the scary moments were clichÃ©d.I only liked Yami Gautam in this film. Besides, I didn't like any of the characters.As there's nothing in the film, you can definitely miss this.Available on Disney+ Hotstar.Â© MandalBros.""]",Negative
"['What a rush. What a thrill. What poetic violence.After movies like this, ""6 Underground,"" ""Ronin,"" and others, can we please have more movies set in foreign countries? Let\'s break away from the monotony of New York, L.A., and Chicago and go international: Mumbai, Tokyo, Lagos.The premise of the movie is simple and it\'s all in the title. A skilled mercenary named Tyler (Chris Hemsworth) has been contracted to extract a drug dealer\'s kidnapped son. It\'s pretty much a suicide mission, but Tyler didn\'t need even the slightest coaxing to take the job. He didn\'t even ask the price. Some odd hours later he\'s in Bangladesh, kid in tow, shooting his way out of a sticky situation.This ballsy grimy film took you through the muck in style. The camera angles and continuous action shots were fresh as it followed Tyler from one point to the next while he shot and fought John Wick style to his extraction point. ""Extraction"" was raw at times, shocking at other times, and even moving at times. It\'s a no frills visceral form of action that keeps you at the edge of your seat and constantly engaged. Ooooh! give me more.']",Negative
"['Greetings from Lithuania.The first mistake of ""Host"" (2020) i think that in its 56 min. length it was hardly possible to establish 4 or 5 characters at the same time. There was only a situation and jump scares - and that is it, that is the whole thing (I can\'t even call it a full feature film). In ""Host"" you get a premise as old as a Blair Witch herself. And we have seen all this stuff being done so many times, and in a so many better horror film. Even a first ""Paranormal Activities"" movie was a masterpiece in comparison with this one, because it took its time to establish situation and characters. Unfortunately ""Host"" doesn\'t have any of this. And there is also one dude Teddy i think was his name, who was so obnoxious that i was pretty happy when he was out of the picture at the end so to speak - literally.Overall, ""Host"" isn\'t a terrible movie, and you can see an attempt to make something good on a very low budget and premise. That is not a bad thing, if its done right. But in 56 min. you only get bunch of jump scare scenes with some faces on a laptops. This is what ""Host"" basically is.']",Negative
"['This film start with a bunch of people having video conference, and the introduction of the medium of a seance ""Seylan"" scene! As turnout, this film is about Seylan unexpectedly summon an evil spirit causing dead of the six friends! Entire film full of boring conversation, and annoying overuse scene! Such as, overuse of the drinking scene, overuse of the yelling scene, overuse of the jump scare scene, overuse of the staring scene, overuse of the calling names scene, overuse of the searching scene, and overuse of the arguing scene! Make the film unwatchable! At the end, after Haley scare by the ghost, still have a real seance footage conduct by the cast member! That\'s it! Wasting time to watch!']",Negative
"['This film start with a little boy run away from the monster, and a witcher ""Vesemir"" saving him scene! As turnout, this film is about Vesemir need to killing a villain ""Tetra"", who hated witcher! Entire film full of boring conversation, and annoying overuse scene! Such as, overuse of the walking scene, overuse of the running scene, overuse of the staring scene, overuse of the arguing scene, overuse of the calling names scene, overuse of the hallucinate scene, overuse of the flashbacks scene, overuse of the kissing scene, overuse of the blackout scene, and overuse of the drinking scene! Make the film unwatchable! All the action scene quite bloody gore, but overall have slow motion, messy, not intense, and occur in too short in time! Make the film frustrated to watch! At the end, after killing Tetra, Vesemir recruit the orphans to join him! That\'s it! Another disappointed film!']",Negative
"[""What was the point of the first half of the movie?So I am kinda confused. The start of the movie shows a boy being saved by a Witcher from a monster that kills all his sisters or friends. He gets taken in by the Witchers grows up, then becomes the Witcher that saves himself as a child...then the story continues from here.. But i am seriously confused. I did not fall asleep or anything. It makes no sense to me but even without this, the movie doesn't really go anywhere. Nightmare of the wolf? What nightmare? What wolf? Not much content in this movie, yet not too bad of a flick.""]",Negative
"['""The Woman in the Window"" is not a remake of ""Rear Window"". It deals more with questioning one\'s sanity (whether or not this involves gaslighting). Not a masterpiece, but worth seeing.']",Negative
['3 out of 5 stars.Fair film. Psychological thriller that offers some twists and turns. But is a bit dull at times. Decent cast.'],Negative
"['Russian caviar or alaskan lobster served to the feinsmaeckers of silver screen entertainment, so if youre looking for good script, intellectual dialouges, existensial human ethics, vertigizing filmatographics and senior editing management et cetera dont even try this out. and just a warning to all prone to epilepcy, there are large amounts of blinking lights that may give you the shivering hi!!because its has bad sound, lame special effects, incoherent plot, extremely bad lightsetting and unsteady camera movements, crank call musical score, and stupid children songs chiming outta silly animatronics.so this said, its all bound to become a cult classic for the gory horror nerd, even though just covered in hydraulic oil and for the rest itll become a see-saw within 15 minutes.acting is pretty operational decent from mr cage, but the rest of the cast seems like a bunch of dyslectic whimps that has to be told what to say. its allthough some nice idiopathic comedy in there somewhere, so behold when the grumpy old man gives a small recommend on this one. it would for surtain have been a buster 30 years ago, but 2021 with mr cage at the brink of retirement i can for sure guarantee there are better b-movies out there to choose.']",Negative
"['It Seems the Cerebral ""Taxation"" on Nic Cage\'s Brain Drew Him to Produce and Star in a Literally ""Mute"" Performance.Opting for the Exclusively Physical Effort.Beating the Hell Out of ""Commercial"" Style Ad-Characters Used to Pick the Pockets of Celebratory Parents and Kids.It\'s Often Said that ""Kid-Favorite"" Clowns are Inherently Scary.The Same Could be Said of the ""Chucky Cheese"" Types.While the K(C)lowns Got Their Movie ""Killer Klowns From Outer Space"" (1988), a Fun and Frightening Cult Classic.Cage and His Movie-Makers Try the Supernatural Route with these Anything But Lovable ""Willy Wonderland"" Characters.The Titular Furry Robots and Cartoonish Characters, You See,have been Possessed by Satan-Worshiping Child-Killers that make a Suicide Pact to Come Back.To Inhabit these Demon-Dolls and Get to Literally ""Feed"" Their Perversion.The Movie is Non-Stop Gore as Cage, a Drifter who is Tricked into Becoming a Meal for the Bad-Bots,Pummels, Slices, and Dices the In-Animates for Your Entertainment During the Duration.Nothing Much Else Happens Except a Group of Teens who Show Up so there can be Multiple Victims.It All Ends Up being a Video-Gamish, Ultra-Violent, Mash and Bash Movie.If That\'s What You Want...That\'s What You Get.The Film Delivers on that Promise Profoundly, and Precisely.']",Negative
"[""Unfortunately, the good nonsense (Cage as a mute monster fighter obsessed with pinball, the design of Willy's Wonderland) is lost in the bad nonsense (cheap filmmaking, lazy storytelling, complete illogic between scenes). I would love to see a better filmmaker (Edgar Wright, James Gunn, Rogen/Goldberg), or even a much worse filmmaker, take on a possessed-Chuck-E-Cheese story...but I feel like this might've been the one chance, and we BLEW it!""]",Negative
"[""A driver (Nicolas Cage) suffers a flat tire on a remote road. He gets a tow into town where he is hired to be a janitor at a closed Willy's Wonderland. It's essentially a Chuck E. Cheese's with animatronic figures in individually themed rooms. The place is a mess and he's locked in overnight. Local girl Liv (Emily Tosta) tries to burn it down and gets arrested by Sheriff Lund (Beth Grant). Her friends help her escape and the group returns to burn down the place.I like the general premise and the place. I love Cage's obsessive cleaning although his character should start differently. Instead of a bad mother driving a muscle car, he should be a simple workman driving a beat-up truck. He should be poor which would explain him working as a janitor more easily. I like the teen group for the most part and they are good cannon fodder anyways. I like the animatronic killers although the killings get a bit repetitive. It's lots of fun the first time around but it gets a diminishing return with each kill. All in all, it's fun for awhile but the fun does diminish.""]",Negative
"['""I Care a Lot"" is a Comedy - Crime movie in which we watch a woman working as legal guardian and taking advantage of elderly people to drain their savings. A lot change when she does the same to another elderly woman but she is more than she appears.I liked this movie because it was different, it had an interesting plot and some good interpretations. The only thing I did not like it was the way the plot was presented and how it was changing through the whole duration of the movie. At first I though that it would be a crime, thriller movie but after some time I understood that it\'s a comedy. The interpretation of Rosamund Pike who played as Marla Grayson was simply amazing. Other interpretations that need to be mentioned were Peter Dinklage\'s who played as Roman Lunyov and Dianne Wiest\'s who played as Jennifer Peterson. To sum up, I have to say that ""I Care a Lot"" is a nice comedy movie to spend your time with but do not expect much otherwise you will be disappointed.']",Negative
"[""This movie sucks!A complete waste of a great lead cast, especially Tony Jar.The audio is abysmal.The story is worse than the audio.All the fights are mediocre at best.The visuals are beautiful and easily the only good thing about the movie.Sets up for a sequel that's NEVER going to happen.""]",Negative
"['Greetings from Lithuania.I enjoyed ""The New Mutants"" (2020) more then I thought I will be. Don\'t get me wrong - this isn\'t a great movie, and I enjoyed it mostly as a guilty pleasure. It had a nice plot that was mysterious and pretty spooky at the moments. It kept me guessing and I enjoyed it. This flick was also pretty nicely paced as at its running time 1 h 34 min it barely dragged. Performances were pretty descent by Anya Taylor-Joy and Maisie Williams - given the material. Unfortunately Blu Hunt wasn\'t that good.Overall, with lesser budget and a new direction this series took with this movie, I enjoyed ""The New Mutants"" as guilty pleasure way much more then lets say a terrible ""Dark Phoenix"". This spin off has a potential, but needs to be updated if they want to continue with it.']",Negative
"['Or World War S for SUCKS, STUPID DECISIONS and SYFY-ENVY.I\'m not ready to call it, but I think Covld\'s killing cinema. I hated this movie. Like unbelievably hated it. And speaking of unbelievable, this movie\'s parents, 1998\'s Deep Impact and Armageddon, had enormously better special effects and those was decades ago.Mercifully, I only spent $3.99 on this rental, which coincidentally enough, was about half its budget. Still, I overpaid for this lazy, boring, unemotional mess of two actors sleepwalking through it and a kid who\'s more bipolar than Harvey Dent.This disaster film deals with every...single...clichÃ© but done without depth. Regardless, I suppose you\'re supposed to feel for the, of course, divorced parents of a diabetic child and their boring journey to the Title because a comet is set to destroy Planet Earth!I can\'t even comprehend the plot holes, predictable actions, the annoying characters, the needless sacrifices and the most amateur filmmaking since Battlefield Earth. And it really hurts that it\'s 2 hours of blah with stars who just didn\'t give a damn and about 3 minutes of action that\'s so comically cartoonish and based in no reality, it should never be called an ""Action Movie"" despite having Gerard Butler\'s name attached.I hate to say this, but if you find one of those Bruce Willis sell-out movies where he appears for 2 minutes of screen time and gets a check for having that top billing, you\'re probably better off watching that.SKIP THIS DISASTER.']",Negative
"['Greenland has a grand setting and engages enough, but lacks substance.The end of the world will bring anyone together, one minute it\'s awkward, the next together forever. Don\'t forget there\'s always crazies out there. It\'s like a small portion of ""War of the Worlds,"" really. At the start with the other families at their get together, everyone there knows they\'re the only ones selected. I don\'t believe them going to check for a second, leaving the Garrity\'s to pack, so they can then react, very convenient. Would have been much tougher had they not voluntarily left the house and had to pack with them there. I don\'t understand the anger though, seems like a civilized conversation. They know his profession and why\'s he\'s been selected, he didn\'t have a say, seems petty. The characterization\'s rather thin and performances not particularly memorable, but it\'s alright.']",Negative
"[""It's been a while since I've seen a good comet disaster movie, so I was looking forward to 'Greenland'.Fortunately, 'Greenland' did not disappoint. The film is not as action-packed as 'Armageddon', since it focused more on the drama surrounding the disaster. The film also illustrated people's behavior during disaster, and the dire consequences of their actions, and humanity's inability to work together when disaster strikes.Within the first few minutes the film hit us with an overdone cliche: a disaster movie featuring yet another couple with marital problems who will - no doubt - be reunited due to the disaster. Fortunately, the rest of the film was not as cliched and a great depiction of human greed and selfishness.The suspense is elevated by our hero, John's son Nathan, who is diabetic. John and his wife, Allison, and son has been selected to be taken to an underground shelter. However, just before boarding the plane, Nathan forgets his insulin in the car. This sets off a series of events that throws their lives - and chances of survival - into turmoil. Thanks to good performances, this film felt realistic, and there's some excellent scenes of comet debris crashing to earth. 'Greenland' is an easy watch with a simple premise and no surprise twists.And who is to say this can't - or won't - happen?Would I watch it again? Possibly.""]",Negative
"[""A group of terrorists take over a flight, unaware that a mother, travelling with her son, is a vampire and will do all that is necessary to protect him.This starts off quite well during the initial hijacking when the film is geared around the terrorists and the vampire sneaking around the plane taking them out. Things get a touch OTT when people start getting bitten and in turn becomes vampires. This is ok fun with buckets of blood, but it's too long, the kid is annoying and the frequent flashbacks showing how the woman became a vampire rather a dull diversion and quite unnecessary. Ok, sort of.""]",Negative
"[""I tried to watch it all the way through, but I got the gist of it within ten minutes. The story is lacking any sort of purpose other than blood and gore. The characters are flat, undeveloped and with no direction. This is basically a copy cat movie of all those other movies where you have either an elevator, island, a boat or a building with infected people getting killed off one at a time. It's completely predictable and boring.""]",Negative
"[""Oh dear. Despite reshoots and a huge amount of publicity here in the UK, the negative reviews kept coming for this film. And sadly in my opinion they are deserved.I'm not saying that the Rex Harrison original, or the Eddie Murphy films based on 'Dr Doolittle' were such classics that the character should be retired, but surely they could've done better than this.I didn't mind Robert D.J, I thought he was good, I didn't mind the Welsh accent, or even the overcomplicated story.What lets this film down is that despite copying the Eddie Murphy films example of having funny people do the animals voices, they get people who aren't funny. Either that or the script doesn't allow them to be.Worst of the bunch by a mile has to be Kumail Nanjiani, who keeps getting these voice over sidekick roles (he also did MiB International) and is about as funny as he was there - not very.This film didn't deserve the kicking it deserved, but it should've been a lot better than it is.""]",Negative
"['""Dolittle"" is an Adventure - Comedy movie in which we watch a physician who has the ability of talking to animals going on a new adventure to find a legendary island with the help of his crew and a young boy.I enjoyed watching this movie but I believe that it didn\'t reach its potential or I had high expectations from it. I liked the interpretation of Robert Downey Jr. who played as Dr. John Dolittle and it was something extremely different than his previous roles. Another interpretation that has to be mentioned was Harry Collett\'s who played as Tommy Stubbins and he was very good at it. The direction which was made by Stephen Gaghan it was interesting but nothing more than this.Finally, I have to say that ""Dolittle"" is a good average movie to spend your time with but don\'t have high expectations from it because you are going to be let down by it.']",Negative
"['James Hansen (Liam Neeson) owns a ranch in Neco, Arizona on the border. He hasn\'t made any payments in six months and is surprised when the bank forecloses. The cartel is chasing a mother and child across the border and we all know the script from here.It seems all Liam Neeson films are anti-climatic since ""Taken."" I would think at some point if you are a cartel, you just cut your losses.Guide: 1 F-word. No sex or nudity']",Negative
"['* Driving with no seat belt before the crash\n* Then when they crashed, he unbuckles his seat belt\n* The Bee couple walking towards the main character before he is put in the boot of a car by a lady, then asked whether anyone has seen a ""black man wanted by the police"" The Bee couple then run away to carry on looking\n* How someone with a gun shot in the arm can get around this much and put a shirt on with ease is amazing.']",Negative
"[""A couple went to honeymoon to another country where some politics parties problem just started...the protogonist's girl friend died and some people try to kill him too...\nMost of the movie chasing towards to protogonist and he try to find the answer of this problem...\nPoor execution and not strong reason for kill him..\nAnyway once watchable for timepass..!!""]",Negative
"['This film start with a series of picture been projected, and a man ""George"" seeing blood dripping on his car\'s windshield scene! As turnout, this film is about George committed a series of crime, and eventually kill by the joined spirit of his wife, and the spirit in his house! Entire film full of boring conversation, and annoying overuse scene! Such as, overuse of the driving scene, overuse of the drinking scene, overuse of the eating scene, overuse of the taking bath scene, overuse of the vomit scene, overuse of the sleeping scene, overuse of the walking scene, overuse of the jump scare scene, overuse of the searching scene, overuse of the arguing scene, overuse of the calling names scene, and overuse of the smoking scene! Make the film unwatchable! Barely intense scene is, George chopping his wife ""Catherine"" to death! At the end, George sailing to the sea of death! That\'s it! Wasting time to watch!']",Negative
['2 out of 5 stars.Boring horror thriller film. Which the plot is boring and forgettable. Cast ensemble gave a tedious performance. Lacks thrills and horror. And the ending was a wtf moment that left you with no other thought about the movie.'],Negative
"[""I watched this at home on DVD from my public library. It takes place entirely in the Mariana Trench, almost 7 miles deep and with water pressures of over 15,000 psi. Why would a crew be down there? To explore for oil, of course. The opening scene which summarizes all the risks pretty well summarizes what the movie is.The story doesn't try to explain anything about the undersea operation, shortly after the movie begins an Earthquake begins to cause cracks in the structure and the whole movie in essence is an escape saga, to see if the core group of 6 or 8 can scramble to safety.It is of course mostly improbable but as a horror B-movie is suitably entertaining. However not the type of movie I'd like to see again.An additional note, the soundtrack is a character in itself, containing much very deep bass, so anyone watching it at home must have a good sound system with a powered subwoofer to get full impact and enjoyment. I replayed a couple of scenes with only my TV speakers on and all the great sound disappeared. It is a dramatic difference.""]",Negative
"['UNDERWATER is the latest ALIEN rip-off and another ""underwater base"" flick in the spirit of THE ABYSS and LEVIATHAN. Sadly, it\'s a distinctly average movie let down by a ton of murky underwater photography which is almost as boring as the lengthy undersea scenes in THUNDERBALL. You can\'t make out what\'s going on in these scenes apart from an overload of CGI and they\'re really disappointing. The rest is a predictable story with the usual disaster staples and sudden deaths, although it gets more interesting towards the climax. I\'m a huge Lovecraft fan so I loved the main creature in this, although the human-size ones are too obviously ALIEN derived. Kristen Stewart is a poor choice for lead but Jessica Henwick and Vincent Cassel are better. UNDERWATER\'s okay, but you\'d be better off sticking with LEVIATHAN for a more-fun movie.']",Negative
"['UNDERWATER is the latest ALIEN rip-off and another ""underwater base"" flick in the spirit of THE ABYSS and LEVIATHAN. Sadly, it\'s a distinctly average movie let down by a ton of murky underwater photography which is almost as boring as the lengthy undersea scenes in THUNDERBALL. You can\'t make out what\'s going on in these scenes apart from an overload of CGI and they\'re really disappointing. The rest is a predictable story with the usual disaster staples and sudden deaths, although it gets more interesting towards the climax. I\'m a huge Lovecraft fan so I loved the main creature in this, although the human-size ones are too obviously ALIEN derived. Kristen Stewart is a poor choice for lead but Jessica Henwick and Vincent Cassel are better. UNDERWATER\'s okay, but you\'d be better off sticking with LEVIATHAN for a more-fun movie.']",Negative
"['(3.5 out of 5 stars).The Croods is a pretty fair family adventure film. Following the Croods next adventure as they are trying to find there forever tomorrow home which they call it. But when they come across a giant walled utopia. With food everywhere. And an oasis river. They run into another family that calls themselves the Bettermans family. Which they know Guy (voiced by Ryan Reynolds) family before they passed away. The Bettermans try to have Guy fall for there daughter while Grug (Nicholas Cage) makes a deal with them since he is disliking the idea his daughter Eve wants to start a life with Guy. While the Bettermans are holding a secret about there perfect home.The plot is pretty decent. The Croods are living a different lifestyle with the Bettermans. While they are trying to handle the Croods lifestyle. Grug is having trouble letting go his daughter is growing up. The story is not as strong as the original but still fun for the whole family.The animation, visuals, and soundtrack are fun. And good. The direction with Croods mother and Eve and grandmother teaming with Bettermans mother and daughter to go save the guys was a little cheesy as it tries for that punk rock star tone. The humor is fun. The animation is colorful. And plenty of adventurous action.']",Negative
"[""Russo Brothers trying out new stuff after the MCU. The story is about the life of Cherry: his love life, military life, post-military life, and his demise.The first part of the movie was the weakest. It was loaded with voice over, breaking the fourth wall, and other styles that was meant to engage the audience. Even though I didn't mind them really much, I agreed that these stylistic choices were just there for the sake of substances. They didn't do much to enhance the meaning or themes of the movie.However, the second and third arcs became significantly better. They showed Cherry's life in the military and his use of drugs. Even though the plot type was done countless times before, I thought the Russo's brothers' execution was great. The third arc had a big Requiem for a Dream vibe, and it was pretty hard for me to watch some of the scenes.Tom Holland was marvelous at his role and he sold his character very well. At around the second and third arcs, he became much more serious and this is where he shined the most.Even though the movie was almost 2.5 hours, I didn't feel it was too long and I was hooked into the story. However, I wouldn't watch the movie again because of the length.Overall, an entertaining yet bit rough to watch at times. Quite a roller coaster. 8.5/10""]",Negative
"['Andy (Charlize Theron) short for Andromeda, the Andromeda leads a group of near immortals on select missions to save lives and eat baklava. Andy says they don\'t do repeats, but if you watched ""6 Underground"" you know Netflix does. They go on a mission to Sudan for Copley (Chiwetel Ejiofor ) which was a set-up. Copley suspects the groups power and want to turn them over to Merrick Pharma. Rather than approach them with a proposal, he opts to gun them all down and make up later. This scenario didn\'t make any sense at all.This looks like a two hour pilot for a series that promises to be better. And they have the ability to drop people out and bring new ones in.Guide: F-word. No sex or nudity.']",Negative
"[""The third and final installment, here we get to learn how and why Sarah Fier came to be.It's a pretty good film, good to see members of the cast mixed up, and given something better to do. Better than the first, perhaps not as good as the second. It's a worthy conclusion, and gives us lots of answers.Some great production values here, great buildings, and some fantastic costumes.One gripe I have here, the shocking accents, it was hard to tell if they were trying to be Irish, Canadian or something a little more obscure.Perhaps the single best scene of the three movies comes here, the moment of terror inside the church with The Pastor, it was incredibly macabre and unnerving, it certainly did shock.Enjoyed it, 7/10.""]",Negative
"[""The third and final installment, here we get to learn how and why Sarah Fier came to be.It's a pretty good film, good to see members of the cast mixed up, and given something better to do. Better than the first, perhaps not as good as the second. It's a worthy conclusion, and gives us lots of answers.Some great production values here, great buildings, and some fantastic costumes.One gripe I have here, the shocking accents, it was hard to tell if they were trying to be Irish, Canadian or something a little more obscure.Perhaps the single best scene of the three movies comes here, the moment of terror inside the church with The Pastor, it was incredibly macabre and unnerving, it certainly did shock.Enjoyed it, 7/10.""]",Negative
"['The first thing I want to write is - unless you watched and enjoyed the prior ""Bill and Ted"" movies then you really ought to skip this one. While it is silly and juvenile it is done in such a winning manner that it is totally enjoyable.The first ""Bill and Ted"" movie came out in 1989 when the two were in their 20s but acting like high schoolers. Now mature in their 50s they each have a 20-something child, daughters, who identify with their dads and get into the time travel mode to help save the world yet again.I enjoyed it, on DVD from my public library. My wife skipped, as I suspected she would.']",Negative
"[""This was an awful attempt to sequelise a franchise that had run its course in the early 1990s. I mean, it's nice to see Winter and Reeves in their iconic roles after all these years, but time hasn't been kind to this series and Reeves in particular seems awkward and uncomfortable. If they're cringeworthy, so too are the new cast members: hip young females who embarrass throughout, particularly the actress playing Reeves' daughter whose acting is pure caricature rather than performance. The rest is an overload of cheap CGI, story elements borrowed from the earlier films, and a random ending. Poor show indeed.""]",Negative
"[""It's 1939 Suffolk, England. Edith Pretty (Carey Mulligan) hires local archaeologist Basil Brown (Ralph Fiennes) to dig some mysterious mounts of earth on her property. He sees the potential for an unprecedented Anglo-Saxon find. When he makes a big discovery, prominent archaeologist Charles Phillips arrives to take over the dig. He brings in married couple Stuart Piggott (Ben Chaplin) and Peggy Piggott (Lily James). Edith calls in her cousin Rory Lomax (Johnny Flynn) to help.This starts slowly as a two star vehicle. I didn't see much potential for great drama. It seems like a small quiet English indie and that would be fine. Quite frankly, the whole cast hasn't even shown up yet. That small story does slowly become more. It becomes a romantic melodrama, an emotional tragedy, a family drama, and a war epic. I think the moment that Lily James shows up is when the movie announces that this movie wants to be bigger. Everybody is performing together to form the story into a beautiful ball of twine.""]",Negative
"[""Based on a true story, Basil Brown (Ralph Fiennes ) is hired by Edith Pretty (Carey Mulligan) to do an archeological dig on some hills of dirt near her home. Edith is ill and has a son Robert who wants to help.If you read the by-line you know what they discover. They create a little drama around it. But hey, it is all about folks digging in dirt. I can't believe they did this film without Keira Knightley.Guide: Brief sex. No swearing or nudity.""]",Negative
