image,year,car_name,kms_driven,fuel,mode,price(lakhs),area,city
https://images10.gaadi.com/usedcar_image/3943447/original/processed_557600cb0be4d778844ed906d10b90cb.jpg?imwidth=420,2020,Maruti,"33,000",CNG,Manual,10.75,Kalwa, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Honda,"65,338",Petrol,Automatic,7.95,Santacruz Central, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Maruti,"59,865",Petrol,Manual,5.25,Prabhadevi, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Volkswagen,"55,000",Petrol,Manual,3.2,Mira Road East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2011,Toyota,"1,05,238",Diesel,Manual,5.75,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2012,Mercedes-Benz,"81,000",Diesel,Automatic,15.5,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3943543/original/processed_fea8b8fe4b4a0a46eb29751949bdc80d.jpg?imwidth=420,2014,Mercedes-Benz,"65,000",Petrol,Automatic,15.5,Santacruz (east), Mumbai
https://images10.gaadi.com/usedcar_image/3935050/original/processed_8e1b50f601a31720f4688f0788dbe5dd.jpg?imwidth=420,2021,MG,"24,541",Petrol,Automatic,16.95,West, Thane
https://images10.gaadi.com/usedcar_image/3918923/original/processed_c4450d3670248b807493f7ba2c82a152.jpg?imwidth=420,2019,Mahindra,"1,29,300",Diesel,Automatic,18.95,Borivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3849462/original/processed_cf9700d44623ccbf8fb505a938764523.jpg?imwidth=420,2018,Maruti,"53,000",Petrol,Automatic,6.9,Vitthalwadi, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"33,000",Petrol,Automatic,6.25,Bandra West, Mumbai
https://images10.gaadi.com/usedcar_image/3933619/original/processed_4c5194011a34cd463d26d1b435949a9f.jpg?imwidth=420,2015,BMW,"69,000",Diesel,Automatic,17.5,Santacruz (east), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Hyundai,"62,000",Petrol,Manual,3.75,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,Maruti,"14,000",Petrol,Manual,6.75,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3910565/original/a67de01531622ef0e32be076c27df25b.png?imwidth=420,2016,Honda,"42,615",Petrol,Automatic,6.99,Borivali East, Mumbai
https://images10.gaadi.com/usedcar_image/3943472/original/processed_e8430c740ee0be1d881c599f038b9244.jpg?imwidth=420,2013,Maruti,"85,000",Petrol,Manual,3.85,Vitthalwadi, Thane
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"38,000",Petrol,Automatic,6.45,Bandra West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Hyundai,"1,19,000",Diesel,Automatic,11.4,Navi Mumbai,
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,Hyundai,"7,000",Petrol,Automatic,14.25,Andheri East, Mumbai
https://images10.gaadi.com/usedcar_image/3921675/original/processed_7a81a684986e59fa6bd3f3d5c70683da.jpg?imwidth=420,2021,Audi,"9,700",Petrol,Automatic,34.5,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2012,Hyundai,"36,600",Petrol,Automatic,3.1,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Renault,"58,000",Diesel,Automatic,7.75,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,Honda,"48,500",Petrol,Automatic,12.25,Navi Mumbai,
https://images10.gaadi.com/usedcar_image/3932545/original/e0c1385bb135a08faf27315ff7f1f300.jpeg?imwidth=420,2019,Skoda,"40,000",Petrol,Automatic,16.25,Kandivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3809192/original/0507d199-1ff4-439a-a1db-08ee9f452674__44.jpg?imwidth=420,2016,Honda,"92,419",Petrol,Automatic,5.9,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Audi,"40,230",Diesel,Automatic,17.0,Mulund West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2023,Tata,"14,500",Diesel,Manual,20.75,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3942241/original/processed_853be84e04dbb99ea83f39682984dda7.jpg?imwidth=420,2017,Tata,"65,000",Diesel,Manual,7.65,Prabhadevi, Mumbai
https://images10.gaadi.com/usedcar_image/3930685/original/processed_fe3b4b20855c9274f0a7da36ca18bc18.jpeg?imwidth=420,2023,BMW,"22,000",Diesel,Automatic,52.5,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3944661/original/processed_2636a9c4c9c60acea3c9dcf91a283a8d.jpg?imwidth=420,2018,Toyota,"32,000",Diesel,Automatic,34.75,Goregaon (w), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2014,BMW,"48,129",Diesel,Automatic,12.5,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2020,MG,"18,000",Petrol,Automatic,15.9,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3921059/original/processed_94f54265995a3db17bc3050608755cf7.jpg?imwidth=420,2017,Hyundai,"73,221",Diesel,Manual,8.75,Kandivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"28,000",Petrol,Automatic,6.85,Andheri West, Mumbai
https://images10.gaadi.com/usedcar_image/3929753/original/processed_f79b280b7d685d9d1b35a09223619352.jpg?imwidth=420,2017,Honda,"80,000",Petrol,Manual,7.25,Mira Road East, Mumbai
https://images10.gaadi.com/usedcar_image/3869540/original/dc2f008e6ea100e2f8b21af163a88514.jpg?imwidth=420,2017,Maruti,"77,562",Petrol,Automatic,5.44,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Audi,"58,900",Diesel,Automatic,21.5,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Land,"25,000",Petrol,Automatic,34.55,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3841001/original/processed_15ba3980c0215d66258cfeab5114c67b.jpg?imwidth=420,2016,Maruti,"56,001",Petrol,Automatic,5.75,Central, Mumbai
https://images10.gaadi.com/usedcar_image/3932736/original/processed_684b2ddc2d6c2cf7af7f3083b33dd85e.jpeg?imwidth=420,2017,Mercedes-Benz,"14,000",Petrol,Automatic,67.75,Khar (w), Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Maruti,"32,000",Petrol,Manual,5.85,Virar E, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2016,Renault,"83,400",Diesel,Automatic,6.49,Thane,
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Honda,"27,000",Petrol,Automatic,6.9,Khar (w), Mumbai
https://images10.gaadi.com/usedcar_image/3940480/original/978ff38d8a094e9ff9d5e7723f338529.jpg?imwidth=420,2013,Hyundai,"34,862",Petrol,Manual,2.46,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2011,Toyota,"97,000",Diesel,Manual,4.15,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3933389/original/processed_a56ca8f161d69072e769a1e0b07b10ad.jpg?imwidth=420,2018,Maruti,"47,238",Petrol,Automatic,8.5,Thane,
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Hyundai,"73,000",Petrol,Manual,4.75,Malad West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Jeep,"36,000",Petrol,Automatic,14.7,Andheri East, Mumbai
